# x, y_pred
0.000000000000000000e+00 6.191406250000000000e-01 9.262439608573913574e-01
0.000000000000000000e+00 4.365234375000000000e-01 9.125521183013916016e-01
0.000000000000000000e+00 3.129882812500000000e-01 9.102677106857299805e-01
0.000000000000000000e+00 3.808593750000000000e-02 8.512269854545593262e-01
0.000000000000000000e+00 7.509765625000000000e-01 9.284788370132446289e-01
0.000000000000000000e+00 2.373046875000000000e-01 9.217564463615417480e-01
0.000000000000000000e+00 5.527343750000000000e-01 9.220083951950073242e-01
0.000000000000000000e+00 8.515625000000000000e-01 9.242172241210937500e-01
0.000000000000000000e+00 8.300781250000000000e-01 9.255332350730895996e-01
0.000000000000000000e+00 8.818359375000000000e-01 9.220205545425415039e-01
0.000000000000000000e+00 1.142578125000000000e-01 9.537678956985473633e-01
0.000000000000000000e+00 2.783203125000000000e-01 9.138761758804321289e-01
0.000000000000000000e+00 8.613281250000000000e-01 9.235516190528869629e-01
0.000000000000000000e+00 4.277343750000000000e-01 9.119262099266052246e-01
0.000000000000000000e+00 7.451171875000000000e-01 9.285715818405151367e-01
0.000000000000000000e+00 5.751953125000000000e-01 9.236273169517517090e-01
0.000000000000000000e+00 7.851562500000000000e-01 9.275861382484436035e-01
0.000000000000000000e+00 9.697265625000000000e-01 9.136252403259277344e-01
0.000000000000000000e+00 6.992187500000000000e-01 9.286764264106750488e-01
0.000000000000000000e+00 7.412109375000000000e-01 9.286236763000488281e-01
0.000000000000000000e+00 2.714843750000000000e-01 9.149060845375061035e-01
0.000000000000000000e+00 5.820312500000000000e-01 9.240856170654296875e-01
0.000000000000000000e+00 2.001953125000000000e-02 7.612099051475524902e-01
0.000000000000000000e+00 5.087890625000000000e-01 9.184665679931640625e-01
0.000000000000000000e+00 2.348632812500000000e-01 9.223544597625732422e-01
0.000000000000000000e+00 1.289062500000000000e-01 9.529249668121337891e-01
0.000000000000000000e+00 7.666015625000000000e-01 9.281445741653442383e-01
0.000000000000000000e+00 1.562500000000000000e-01 9.465020895004272461e-01
0.000000000000000000e+00 5.458984375000000000e-01 9.214851856231689453e-01
0.000000000000000000e+00 3.955078125000000000e-01 9.100270867347717285e-01
0.000000000000000000e+00 2.031250000000000000e-01 9.313173294067382812e-01
0.000000000000000000e+00 2.255859375000000000e-01 9.247540235519409180e-01
0.000000000000000000e+00 2.036132812500000000e-01 9.311649203300476074e-01
0.000000000000000000e+00 8.520507812500000000e-01 9.241848587989807129e-01
0.000000000000000000e+00 9.375000000000000000e-01 9.170235991477966309e-01
0.000000000000000000e+00 5.019531250000000000e-01 9.178898334503173828e-01
0.000000000000000000e+00 2.744140625000000000e-01 9.144510030746459961e-01
0.000000000000000000e+00 2.539062500000000000e-01 9.180719852447509766e-01
0.000000000000000000e+00 7.426757812500000000e-01 9.286053180694580078e-01
0.000000000000000000e+00 2.148437500000000000e-02 7.702949047088623047e-01
0.000000000000000000e+00 4.375000000000000000e-01 9.126239418983459473e-01
0.000000000000000000e+00 9.306640625000000000e-01 9.176992177963256836e-01
0.000000000000000000e+00 1.464843750000000000e-01 9.492677450180053711e-01
0.000000000000000000e+00 2.187500000000000000e-01 9.266452789306640625e-01
0.000000000000000000e+00 4.941406250000000000e-01 9.172275662422180176e-01
0.000000000000000000e+00 8.554687500000000000e-01 9.239559173583984375e-01
0.000000000000000000e+00 5.996093750000000000e-01 9.251804351806640625e-01
0.000000000000000000e+00 9.912109375000000000e-01 9.111768007278442383e-01
0.000000000000000000e+00 4.824218750000000000e-01 9.162347316741943359e-01
0.000000000000000000e+00 1.962890625000000000e-01 9.334877729415893555e-01
0.000000000000000000e+00 8.037109375000000000e-01 9.268561005592346191e-01
0.000000000000000000e+00 8.466796875000000000e-01 9.245347380638122559e-01
0.000000000000000000e+00 9.531250000000000000e-01 9.154189825057983398e-01
0.000000000000000000e+00 1.757812500000000000e-01 9.402454495429992676e-01
0.000000000000000000e+00 9.257812500000000000e-01 9.181714653968811035e-01
0.000000000000000000e+00 7.646484375000000000e-01 9.281932115554809570e-01
0.000000000000000000e+00 8.349609375000000000e-01 9.252524375915527344e-01
0.000000000000000000e+00 7.744140625000000000e-01 9.279304742813110352e-01
0.000000000000000000e+00 4.882812500000000000e-04 6.012644767761230469e-01
0.000000000000000000e+00 7.973632812500000000e-01 9.271248579025268555e-01
0.000000000000000000e+00 7.343750000000000000e-01 9.286952614784240723e-01
0.000000000000000000e+00 3.676757812500000000e-01 9.090974926948547363e-01
0.000000000000000000e+00 2.685546875000000000e-01 9.153815507888793945e-01
0.000000000000000000e+00 5.898437500000000000e-01 9.245876669883728027e-01
0.000000000000000000e+00 1.450195312500000000e-01 9.496476650238037109e-01
0.000000000000000000e+00 3.144531250000000000e-01 9.101701974868774414e-01
0.000000000000000000e+00 1.953125000000000000e-02 7.581018209457397461e-01
0.000000000000000000e+00 8.281250000000000000e-01 9.256422519683837891e-01
0.000000000000000000e+00 8.574218750000000000e-01 9.238228201866149902e-01
0.000000000000000000e+00 7.490234375000000000e-01 9.285117387771606445e-01
0.000000000000000000e+00 1.103515625000000000e-01 9.534980654716491699e-01
0.000000000000000000e+00 2.998046875000000000e-01 9.113360643386840820e-01
0.000000000000000000e+00 9.902343750000000000e-01 9.112910032272338867e-01
0.000000000000000000e+00 8.085937500000000000e-01 9.266360998153686523e-01
0.000000000000000000e+00 7.675781250000000000e-01 9.281195402145385742e-01
0.000000000000000000e+00 4.746093750000000000e-01 9.155781269073486328e-01
0.000000000000000000e+00 9.067382812500000000e-01 9.199305176734924316e-01
0.000000000000000000e+00 2.158203125000000000e-01 9.274861216545104980e-01
0.000000000000000000e+00 4.189453125000000000e-01 9.113404750823974609e-01
0.000000000000000000e+00 4.833984375000000000e-01 9.163172245025634766e-01
0.000000000000000000e+00 4.453125000000000000e-01 9.132118225097656250e-01
0.000000000000000000e+00 5.498046875000000000e-01 9.217855930328369141e-01
0.000000000000000000e+00 4.960937500000000000e-01 9.173930287361145020e-01
0.000000000000000000e+00 2.597656250000000000e-01 9.169330000877380371e-01
0.000000000000000000e+00 3.027343750000000000e-01 9.110680222511291504e-01
0.000000000000000000e+00 4.101562500000000000e-01 9.108017683029174805e-01
0.000000000000000000e+00 5.942382812500000000e-01 9.248592853546142578e-01
0.000000000000000000e+00 3.486328125000000000e-01 9.089836478233337402e-01
0.000000000000000000e+00 9.458007812500000000e-01 9.161813259124755859e-01
0.000000000000000000e+00 9.453125000000000000e-01 9.162317514419555664e-01
0.000000000000000000e+00 2.109375000000000000e-01 9.289251565933227539e-01
0.000000000000000000e+00 3.632812500000000000e-01 9.090290069580078125e-01
0.000000000000000000e+00 2.138671875000000000e-01 9.280563592910766602e-01
0.000000000000000000e+00 7.685546875000000000e-01 9.280940294265747070e-01
0.000000000000000000e+00 8.496093750000000000e-01 9.243455529212951660e-01
0.000000000000000000e+00 9.882812500000000000e-01 9.115185737609863281e-01
0.000000000000000000e+00 5.566406250000000000e-02 9.032968282699584961e-01
0.000000000000000000e+00 4.902343750000000000e-01 9.168962240219116211e-01
0.000000000000000000e+00 9.926757812500000000e-01 9.110045433044433594e-01
0.000000000000000000e+00 9.169921875000000000e-01 9.190002679824829102e-01
0.000000000000000000e+00 7.597656250000000000e-01 9.283064603805541992e-01
0.000000000000000000e+00 5.351562500000000000e-01 9.206383228302001953e-01
0.000000000000000000e+00 4.614257812500000000e-01 9.144884347915649414e-01
0.000000000000000000e+00 8.183593750000000000e-01 9.261616468429565430e-01
0.000000000000000000e+00 6.357421875000000000e-01 9.270111322402954102e-01
0.000000000000000000e+00 8.212890625000000000e-01 9.260105490684509277e-01
0.000000000000000000e+00 8.598632812500000000e-01 9.236539602279663086e-01
0.000000000000000000e+00 1.816406250000000000e-01 9.382984638214111328e-01
0.000000000000000000e+00 6.318359375000000000e-01 9.268421530723571777e-01
0.000000000000000000e+00 2.294921875000000000e-01 9.237195253372192383e-01
0.000000000000000000e+00 4.731445312500000000e-01 9.154555797576904297e-01
0.000000000000000000e+00 5.957031250000000000e-01 9.249482154846191406e-01
0.000000000000000000e+00 1.098632812500000000e-01 9.534466266632080078e-01
0.000000000000000000e+00 5.668945312500000000e-01 9.230483174324035645e-01
0.000000000000000000e+00 6.293945312500000000e-01 9.267328977584838867e-01
0.000000000000000000e+00 6.367187500000000000e-01 9.270519018173217773e-01
0.000000000000000000e+00 7.036132812500000000e-01 9.287147521972656250e-01
0.000000000000000000e+00 5.869140625000000000e-01 9.244019985198974609e-01
0.000000000000000000e+00 3.911132812500000000e-01 9.098292589187622070e-01
0.000000000000000000e+00 3.164062500000000000e-01 9.100469350814819336e-01
0.000000000000000000e+00 9.145507812500000000e-01 9.192251563072204590e-01
0.000000000000000000e+00 9.599609375000000000e-01 9.146908521652221680e-01
0.000000000000000000e+00 9.619140625000000000e-01 9.144803881645202637e-01
0.000000000000000000e+00 1.489257812500000000e-01 9.486125707626342773e-01
0.000000000000000000e+00 4.492187500000000000e-01 9.135138988494873047e-01
0.000000000000000000e+00 6.074218750000000000e-01 9.256261587142944336e-01
0.000000000000000000e+00 9.863281250000000000e-02 9.510042071342468262e-01
0.000000000000000000e+00 3.398437500000000000e-01 9.091038703918457031e-01
0.000000000000000000e+00 5.839843750000000000e-01 9.242132306098937988e-01
0.000000000000000000e+00 3.212890625000000000e-01 9.097700119018554688e-01
0.000000000000000000e+00 3.964843750000000000e-01 9.100734591484069824e-01
0.000000000000000000e+00 4.609375000000000000e-01 9.144488573074340820e-01
0.000000000000000000e+00 7.167968750000000000e-01 9.287673234939575195e-01
0.000000000000000000e+00 6.035156250000000000e-01 9.254065155982971191e-01
0.000000000000000000e+00 1.533203125000000000e-01 9.473693370819091797e-01
0.000000000000000000e+00 3.154296875000000000e-01 9.101077914237976074e-01
0.000000000000000000e+00 7.539062500000000000e-01 9.284256696701049805e-01
0.000000000000000000e+00 4.736328125000000000e-01 9.154963493347167969e-01
0.000000000000000000e+00 9.082031250000000000e-01 9.198001027107238770e-01
0.000000000000000000e+00 3.476562500000000000e-01 9.089910387992858887e-01
0.000000000000000000e+00 6.669921875000000000e-01 9.280887246131896973e-01
0.000000000000000000e+00 2.949218750000000000e-01 9.118236899375915527e-01
0.000000000000000000e+00 5.629882812500000000e-01 9.227676391601562500e-01
0.000000000000000000e+00 7.773437500000000000e-01 9.278426170349121094e-01
0.000000000000000000e+00 1.054687500000000000e-01 9.527922868728637695e-01
0.000000000000000000e+00 8.676757812500000000e-01 9.230965375900268555e-01
0.000000000000000000e+00 8.535156250000000000e-01 9.240876436233520508e-01
0.000000000000000000e+00 1.230468750000000000e-01 9.535691142082214355e-01
0.000000000000000000e+00 4.130859375000000000e-01 9.109757542610168457e-01
0.000000000000000000e+00 7.402343750000000000e-01 9.286353588104248047e-01
0.000000000000000000e+00 4.462890625000000000e-01 9.132866859436035156e-01
0.000000000000000000e+00 1.562500000000000000e-02 7.317355871200561523e-01
0.000000000000000000e+00 9.277343750000000000e-01 9.179836511611938477e-01
0.000000000000000000e+00 2.734375000000000000e-01 9.146007299423217773e-01
0.000000000000000000e+00 3.281250000000000000e-01 9.094555377960205078e-01
0.000000000000000000e+00 4.843750000000000000e-01 9.163998365402221680e-01
0.000000000000000000e+00 8.642578125000000000e-02 9.449042677879333496e-01
0.000000000000000000e+00 4.091796875000000000e-01 9.107449054718017578e-01
0.000000000000000000e+00 7.192382812500000000e-01 9.287670850753784180e-01
0.000000000000000000e+00 8.847656250000000000e-01 9.217873215675354004e-01
0.000000000000000000e+00 9.990234375000000000e-01 9.102526903152465820e-01
0.000000000000000000e+00 3.447265625000000000e-01 9.090224504470825195e-01
0.000000000000000000e+00 4.199218750000000000e-01 9.114034771919250488e-01
0.000000000000000000e+00 8.681640625000000000e-01 9.230606555938720703e-01
0.000000000000000000e+00 8.261718750000000000e-01 9.257497787475585938e-01
0.000000000000000000e+00 2.832031250000000000e-01 9.132074713706970215e-01
0.000000000000000000e+00 5.000000000000000000e-01 9.177241325378417969e-01
0.000000000000000000e+00 7.695312500000000000e-01 9.280679821968078613e-01
0.000000000000000000e+00 5.625000000000000000e-01 9.227322340011596680e-01
0.000000000000000000e+00 5.356445312500000000e-01 9.206775426864624023e-01
0.000000000000000000e+00 4.106445312500000000e-01 9.108300209045410156e-01
0.000000000000000000e+00 1.191406250000000000e-01 9.537830948829650879e-01
0.000000000000000000e+00 5.126953125000000000e-01 9.187945127487182617e-01
0.000000000000000000e+00 8.974609375000000000e-01 9.207376241683959961e-01
0.000000000000000000e+00 8.105468750000000000e-02 9.407513737678527832e-01
0.000000000000000000e+00 6.201171875000000000e-01 9.262927770614624023e-01
0.000000000000000000e+00 7.382812500000000000e-01 9.286575317382812500e-01
0.000000000000000000e+00 8.134765625000000000e-01 9.264047145843505859e-01
0.000000000000000000e+00 2.490234375000000000e-01 9.190857410430908203e-01
0.000000000000000000e+00 1.367187500000000000e-01 9.515687227249145508e-01
0.000000000000000000e+00 8.066406250000000000e-01 9.267253279685974121e-01
0.000000000000000000e+00 4.736328125000000000e-02 8.821656703948974609e-01
0.000000000000000000e+00 5.009765625000000000e-01 9.178071022033691406e-01
0.000000000000000000e+00 6.689453125000000000e-02 9.241213202476501465e-01
0.000000000000000000e+00 9.042968750000000000e-01 9.201461672782897949e-01
0.000000000000000000e+00 4.052734375000000000e-01 9.105252027511596680e-01
0.000000000000000000e+00 6.708984375000000000e-01 9.281889200210571289e-01
0.000000000000000000e+00 9.667968750000000000e-01 9.139480590820312500e-01
0.000000000000000000e+00 5.864257812500000000e-01 9.243710041046142578e-01
0.000000000000000000e+00 6.152343750000000000e-01 9.260448217391967773e-01
0.000000000000000000e+00 6.298828125000000000e-01 9.267550110816955566e-01
0.000000000000000000e+00 4.443359375000000000e-01 9.131370782852172852e-01
0.000000000000000000e+00 9.521484375000000000e-01 9.155213832855224609e-01
0.000000000000000000e+00 1.406250000000000000e-01 9.507174491882324219e-01
0.000000000000000000e+00 3.232421875000000000e-01 9.096719622611999512e-01
0.000000000000000000e+00 8.691406250000000000e-02 9.452326297760009766e-01
0.000000000000000000e+00 9.794921875000000000e-01 9.125294685363769531e-01
0.000000000000000000e+00 4.589843750000000000e-02 8.778358697891235352e-01
0.000000000000000000e+00 9.941406250000000000e-01 9.108321666717529297e-01
0.000000000000000000e+00 1.738281250000000000e-01 9.408919215202331543e-01
0.000000000000000000e+00 3.125000000000000000e-02 8.223962187767028809e-01
0.000000000000000000e+00 5.878906250000000000e-01 9.244641065597534180e-01
0.000000000000000000e+00 8.359375000000000000e-01 9.251950383186340332e-01
0.000000000000000000e+00 5.390625000000000000e-01 9.209496378898620605e-01
0.000000000000000000e+00 8.417968750000000000e-01 9.248412847518920898e-01
0.000000000000000000e+00 3.515625000000000000e-02 8.395608663558959961e-01
0.000000000000000000e+00 7.333984375000000000e-01 9.287037849426269531e-01
0.000000000000000000e+00 8.378906250000000000e-01 9.250788688659667969e-01
0.000000000000000000e+00 9.580078125000000000e-01 9.149006009101867676e-01
0.000000000000000000e+00 8.754882812500000000e-01 9.225130081176757812e-01
2.500000000000000000e+00 0.000000000000000000e+00 2.246339470148086548e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.411404401063919067e-01
